Log file open, 01/26/23 16:07:18
[2023.01.26-09.07.32:151][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset"
[2023.01.26-09.07.32:151][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset"
[2023.01.26-09.07.32:152][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset"
[2023.01.26-09.07.32:153][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset"
[2023.01.26-09.07.32:154][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset"
[2023.01.26-09.07.32:155][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Master.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Master.uasset"
[2023.01.26-09.07.32:156][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/Skybox.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/Skybox.uasset"
[2023.01.26-09.07.32:157][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/SM_Arrows.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/SM_Arrows.uasset"
[2023.01.26-09.07.32:159][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/SunlightColorLUT.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Blueprints/Assets/SunlightColorLUT.uasset"
[2023.01.26-09.07.32:160][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Burst.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Burst.uasset"
[2023.01.26-09.07.32:161][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset"
[2023.01.26-09.07.32:162][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset"
[2023.01.26-09.07.32:162][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset"
[2023.01.26-09.07.32:163][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Bush.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Bush.uasset"
[2023.01.26-09.07.32:164][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Chair.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Chair.uasset"
[2023.01.26-09.07.32:165][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Door.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Door.uasset"
[2023.01.26-09.07.32:166][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/m_flare_01.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/m_flare_01.uasset"
[2023.01.26-09.07.32:167][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Frame.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Frame.uasset"
[2023.01.26-09.07.32:168][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset"
[2023.01.26-09.07.32:169][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Lamp.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Lamp.uasset"
[2023.01.26-09.07.32:169][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset"
[2023.01.26-09.07.32:170][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Rock.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Rock.uasset"
[2023.01.26-09.07.32:171][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Shelf.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Shelf.uasset"
[2023.01.26-09.07.32:172][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset"
[2023.01.26-09.07.32:173][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Statue.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_Statue.uasset"
[2023.01.26-09.07.32:174][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset"
[2023.01.26-09.07.32:175][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_StatueGlass.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_StatueGlass.uasset"
[2023.01.26-09.07.32:176][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_TableRound.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Props/Materials/M_TableRound.uasset"
[2023.01.26-09.07.32:177][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Spark.uasset" to "../../../../../../Work/Personal-Work/Test/Content/StarterContent/Particles/Materials/M_Spark.uasset"
[2023.01.26-09.07.32:516][  0]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.07.32:837][  0]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/StarterContent/Architecture/Floor_400x400" FILE="../../../../../../Work/Personal-Work/Test/Content/StarterContent/Architecture/Floor_400x400.uasset" SILENT=true
[2023.01.26-09.07.33:397][  0]LogPackageLocalizationCache: Processed 42 localized package path(s) for 1 prioritized culture(s) in 0.561448 seconds
[2023.01.26-09.07.33:400][  0]LogSerialization: UsePackageTrailer: 'true'
[2023.01.26-09.07.33:404][  0]LogSavePackage: Moving output files for package: /Game/StarterContent/Architecture/Floor_400x400
[2023.01.26-09.07.33:405][  0]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Floor_400x400585329554F9C7F06B875B2872A53A4FD.tmp' to '../../../../../../Work/Personal-Work/Test/Content/StarterContent/Architecture/Floor_400x400.uasset'
[2023.01.26-09.07.33:408][  0]LogFileHelpers: InternalPromptForCheckoutAndSave took 891 ms
[2023.01.26-09.07.33:408][  0]LogFeaturePack: Inserted 1 feature packs
[2023.01.26-09.07.33:408][  0]Cmd: MAP LOAD FILE="../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Maps/ThirdPersonMap.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.01.26-09.07.33:409][  0]LightingResults: New page: Lighting Build
[2023.01.26-09.07.33:418][  0]LogWorld: UWorld::CleanupWorld for Untitled, bSessionEnded=true, bCleanupResources=true
[2023.01.26-09.07.33:418][  0]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-09.07.33:419][  0]MapCheck: New page: Map Check
[2023.01.26-09.07.33:419][  0]LightingResults: New page: Lighting Build
[2023.01.26-09.07.33:431][  0]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-09.07.33:436][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.79ms
[2023.01.26-09.07.34:411][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'ThirdPersonMap'.
[2023.01.26-09.07.34:412][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-09.07.34:412][  0]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-09.07.34:416][  0]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-09.07.34:416][  0]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-09.07.34:416][  0]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-09.07.34:538][  0]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-09.07.34:538][  0]LogWorldPartition: Display: WorldPartition initialize took 122 ms
[2023.01.26-09.07.34:542][  0]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.01.26-09.07.34:604][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.73ms
[2023.01.26-09.07.34:605][  0]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.01.26-09.07.34:605][  0]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.497ms to complete.
[2023.01.26-09.07.34:605][  0]LogFileHelpers: Loading map 'ThirdPersonMap' took 1.198
[2023.01.26-09.07.34:624][  0]LogUnrealEdMisc: Total Editor Startup Time, took 16.999
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: ================================================
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Total job queries 22, among them cache hits 0 (0.00%)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Tracking 22 distinct input hashes that result in 16 distinct outputs (72.73%)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: RAM used: 0.13 MB (0.00 GB) of 716.80 MB (0.70 GB) budget. Usage: 0.02%
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Shaders Compiled: 4
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Jobs assigned 4, completed 4 (100.00%)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Time job spent in pending queue: average 0.11 s, longest 0.11 s
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Job execution time: average 1.40 s, max 1.61 s
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Job life time (pending + execution): average 1.51 s, max 1.71
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 1.71 s
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Jobs were issued in 4 batches (only local compilation was used), average 1.00 jobs/batch
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Average processing rate: 2.33 jobs/sec
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Total thread time: 3.70 s
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Total thread preprocess time: 0.21 s
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Percentage time preprocessing: 5.68%
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Effective parallelization: 2.16 (times faster than compiling all shaders on one thread). Compare with number of workers: 5
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Top 4 most expensive shader types by average time:
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                 TBasePassPSFNoLightMapPolicy (compiled    1 times, average 1.12 sec, max 1.12 sec, min 1.12 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                 TBasePassVSFNoLightMapPolicy (compiled    1 times, average 1.03 sec, max 1.03 sec, min 1.03 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                                 FLumenCardVS (compiled    1 times, average 0.93 sec, max 0.93 sec, min 0.93 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                          FLumenCardPS<false> (compiled    1 times, average 0.61 sec, max 0.61 sec, min 0.61 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: Top 4 shader types by total compile time:
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                 TBasePassPSFNoLightMapPolicy - 30.36% of total time (compiled    1 times, average 1.12 sec, max 1.12 sec, min 1.12 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                 TBasePassVSFNoLightMapPolicy - 27.96% of total time (compiled    1 times, average 1.03 sec, max 1.03 sec, min 1.03 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                                 FLumenCardVS - 25.15% of total time (compiled    1 times, average 0.93 sec, max 0.93 sec, min 0.93 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display:                                          FLumenCardPS<false> - 16.53% of total time (compiled    1 times, average 0.61 sec, max 0.61 sec, min 0.61 sec)
[2023.01.26-09.07.34:624][  0]LogShaderCompilers: Display: ================================================
[2023.01.26-09.07.34:757][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.07.34:767][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.07.34:776][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.07.34:786][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.07.34:870][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/StarterContent.upack', mount point: 'root:/'
[2023.01.26-09.07.34:871][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_FirstPerson.upack', mount point: 'root:/'
[2023.01.26-09.07.34:872][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_FirstPersonBP.upack', mount point: 'root:/'
[2023.01.26-09.07.34:873][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_HandheldARBP.upack', mount point: 'root:/'
[2023.01.26-09.07.34:874][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_ThirdPerson.upack', mount point: 'root:/'
[2023.01.26-09.07.34:874][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_ThirdPersonBP.upack', mount point: 'root:/'
[2023.01.26-09.07.34:875][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_TopDown.upack', mount point: 'root:/'
[2023.01.26-09.07.34:876][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_TopDownBP.upack', mount point: 'root:/'
[2023.01.26-09.07.34:876][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_VehicleAdvBP.upack', mount point: 'root:/'
[2023.01.26-09.07.34:877][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_VirtualRealityBP.upack', mount point: 'root:/'
[2023.01.26-09.07.35:147][  0]LogSlate: Took 0.000759 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.01.26-09.07.35:152][  0]LogSlate: Took 0.000221 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Bold.ttf' (160K)
[2023.01.26-09.07.35:156][  0]LogSlate: Took 0.000307 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Italic.ttf' (157K)
[2023.01.26-09.07.35:158][  0]LogSlate: Took 0.000223 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansMono.ttf' (77K)
[2023.01.26-09.07.35:197][  0]LogViewport: Scene viewport resized to 1018x848, mode Windowed.
[2023.01.26-09.07.36:069][  0]LogStall: Startup...
[2023.01.26-09.07.36:071][  0]LogStall: Startup complete.
[2023.01.26-09.07.36:084][  0]LogLoad: (Engine Initialization) Total time: 18.46 seconds
[2023.01.26-09.07.36:084][  0]LogLoad: (Engine Initialization) Total Blueprint compile time: 0.00 seconds
[2023.01.26-09.07.36:189][  0]AssetCheck: New page: Asset Save: Floor_400x400
[2023.01.26-09.07.36:189][  0]LogContentValidation: Display: Validating /Script/Engine.StaticMesh /Game/StarterContent/Architecture/Floor_400x400.Floor_400x400
[2023.01.26-09.07.36:232][  0]LogAssetRegistry: Asset discovery search completed in 13.0883 seconds
[2023.01.26-09.07.36:241][  0]LogCollectionManager: Fixed up redirectors for 0 collections in 0.000007 seconds (updated 0 objects)
[2023.01.26-09.07.36:243][  0]LogTurnkeySupport: Turnkey Device: Win64@WANTSOME: (Name=WANTSOME, Type=Computer, Status=Valid, , Flags="Device_InstallSoftwareValid")
[2023.01.26-09.07.36:245][  0]LogContentStreaming: Texture pool size now 1000 MB
[2023.01.26-09.07.41:099][127]LogPackageName: Warning: FPackagePath::TryFromMountedName was passed an ObjectPath (/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter) rather than a PackageName or FilePath; it will be converted to the PackageName. Accepting ObjectPaths is deprecated behavior and will be removed in a future release; TryFromMountedName will fail on ObjectPaths.
[2023.01.26-09.07.41:099][127]LogAssetEditorSubsystem: Opening Asset editor for Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-09.07.41:100][127]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-09.07.43:101][127]LogStall: Stall detector 'UAssetEditorSubsystem::OpenEditorForAsset' exceeded budget of 2.000000s, reporting...
[2023.01.26-09.07.44:660][127]LogStall: Stall detector 'UAssetEditorSubsystem::OpenEditorForAsset' report submitted, and took 0.049858s
[2023.01.26-09.07.45:282][127]LogStall: Stall detector 'UAssetEditorSubsystem::OpenEditorForAsset' complete in 0.001882s (0.668941s overbudget)
[2023.01.26-09.07.45:283][127]LogPackageName: Warning: FPackagePath::TryFromMountedName was passed an ObjectPath (/Game/Tile/Test_overlpa.Test_overlpa) rather than a PackageName or FilePath; it will be converted to the PackageName. Accepting ObjectPaths is deprecated behavior and will be removed in a future release; TryFromMountedName will fail on ObjectPaths.
[2023.01.26-09.07.45:283][127]LogAssetEditorSubsystem: Opening Asset editor for Blueprint /Game/Tile/Test_overlpa.Test_overlpa
[2023.01.26-09.07.45:283][127]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-09.07.46:082][127]LogSlate: Took 0.000232 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-BoldCondensed.ttf' (158K)
[2023.01.26-09.07.51:670][443]LogSlate: Took 0.000260 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2023.01.26-09.07.59:733][907]LogContentBrowser: Attempting asset rename: Test_overlpa -> Test_Overlap
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.Test_Overlap:UserConstructionScript.K2Node_FunctionEntry_0' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.Test_Overlap_C' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.Test_Overlap:EventGraph.K2Node_Event_0' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.Test_Overlap:EventGraph.K2Node_Event_1' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.Test_Overlap:EventGraph.K2Node_Event_2' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.SKEL_Test_Overlap_C:ReceiveBeginPlay' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.SKEL_Test_Overlap_C:ReceiveActorBeginOverlap' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.SKEL_Test_Overlap_C:ReceiveTick' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.SKEL_Test_Overlap_C:UserConstructionScript' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:763][907]LogMetaData: Removing '/Game/Tile/Test_Overlap.SKEL_Test_Overlap_C' ref from Metadata '/Game/Tile/Test_overlpa.PackageMetaData'
[2023.01.26-09.07.59:767][907]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.07.59:907][907]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.07.59:913][907]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.07.59:913][907]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_OverlapADADF57B493BB464FD28EFB1C96550C9.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.07.59:916][907]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_overlpa" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_overlpa.uasset" SILENT=true
[2023.01.26-09.07.59:917][907]LogSavePackage: Moving output files for package: /Game/Tile/Test_overlpa
[2023.01.26-09.07.59:918][907]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_overlpaC134C2F34826DCFAF0F941950B7E6FA7.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_overlpa.uasset'
[2023.01.26-09.07.59:930][907]LogFileHelpers: InternalPromptForCheckoutAndSave took 163 ms (total: 1.05 sec)
[2023.01.26-09.07.59:941][907]AssetCheck: New page: Asset Save: multiple assets
[2023.01.26-09.07.59:941][907]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.07.59:941][907]LogContentValidation: Display: Validating /Script/CoreUObject.ObjectRedirector /Game/Tile/Test_overlpa.Test_overlpa_C
[2023.01.26-09.07.59:941][907]LogContentValidation: Display: Validating /Script/CoreUObject.ObjectRedirector /Game/Tile/Test_overlpa.Default__Test_overlpa_C
[2023.01.26-09.07.59:941][907]LogContentValidation: Display: Validating /Script/CoreUObject.ObjectRedirector /Game/Tile/Test_overlpa.Test_overlpa
[2023.01.26-09.08.18:379][940]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.26-09.08.18:485][940]LogUObjectHash: Compacting FUObjectHashTables data took   1.38ms
[2023.01.26-09.08.18:506][940]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.08.18:848][940]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.26-09.08.18:848][940]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacter51E826BA44E42C5904CF629D838CFDB7.tmp' to '../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.26-09.08.18:859][940]LogFileHelpers: InternalPromptForCheckoutAndSave took 353 ms (total: 1.40 sec)
[2023.01.26-09.08.18:865][940]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.26-09.08.18:865][940]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-09.09.28:032][ 87]LogDerivedDataCache: C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Maintenance finished in +00:00:07.192 and deleted 0 files with total size 0 MiB. Scanned 4422 files in 4359 folders with total size 103 MiB.
[2023.01.26-09.28.54:946][952]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.26-09.28.55:115][952]LogUObjectHash: Compacting FUObjectHashTables data took   3.83ms
[2023.01.26-09.28.55:163][952]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.28.55:432][952]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.26-09.28.55:433][952]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacter47F191D844BEA7D1F5C5B0A3BB78A122.tmp' to '../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.26-09.28.55:443][952]LogFileHelpers: InternalPromptForCheckoutAndSave took 280 ms (total: 1.68 sec)
[2023.01.26-09.28.55:452][952]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.26-09.28.55:452][952]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-09.29.37:733][207]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.29.37:824][207]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2023.01.26-09.29.37:845][207]LogFileHelpers: InternalPromptForCheckoutAndSave started...
