Log file open, 02/09/23 09:32:56
[2023.02.09-02.32.57:023][  0]LogConfig: Applying CVar settings from Section [ShadingQuality@3] File [Scalability]
[2023.02.09-02.32.57:023][  0]LogConfig: Set CVar [[r.HairStrands.SkyLighting.IntegrationType:2]]
[2023.02.09-02.32.57:023][  0]LogConfig: Set CVar [[r.HairStrands.SkyAO.SampleCount:4]]
[2023.02.09-02.32.57:023][  0]LogConfig: Set CVar [[r.HairStrands.Visibility.MSAA.SamplePerPixel:4]]
[2023.02.09-02.32.57:023][  0]LogConfig: CVar [[r.HairStrands.Interpolation.UseSingleGuide:0]] deferred - dummy variable created
[2023.02.09-02.32.57:023][  0]LogConfig: Set CVar [[r.AnisotropicMaterials:1]]
[2023.02.09-02.32.57:046][  0]LogD3D12RHI: Aftermath initialized
[2023.02.09-02.32.57:046][  0]LogD3D12RHI: Loading WinPixEventRuntime.dll for PIX profiling (from ../../../Engine/Binaries/ThirdParty/Windows/WinPixEventRuntime/x64).
[2023.02.09-02.32.57:921][  0]LogD3D12RHI: Found D3D12 adapter 0: NVIDIA GeForce GTX 1650 (Max supported Feature Level 12_1, shader model 6.6)
[2023.02.09-02.32.57:921][  0]LogD3D12RHI: Adapter has 3949MB of dedicated video memory, 0MB of dedicated system memory, and 7136MB of shared system memory, 1 output[s]
[2023.02.09-02.32.58:028][  0]LogD3D12RHI: Found D3D12 adapter 1: AMD Radeon(TM) RX Vega 10 Graphics (Max supported Feature Level 12_1, shader model 6.6)
[2023.02.09-02.32.58:028][  0]LogD3D12RHI: Adapter has 2033MB of dedicated video memory, 0MB of dedicated system memory, and 7136MB of shared system memory, 0 output[s]
[2023.02.09-02.32.58:042][  0]LogD3D12RHI: Found D3D12 adapter 2: Microsoft Basic Render Driver (Max supported Feature Level 12_1, shader model 6.2)
[2023.02.09-02.32.58:042][  0]LogD3D12RHI: Adapter has 0MB of dedicated video memory, 0MB of dedicated system memory, and 7136MB of shared system memory, 0 output[s]
[2023.02.09-02.32.58:042][  0]LogD3D12RHI: Chosen D3D12 Adapter Id = 0
[2023.02.09-02.32.58:042][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.02.09-02.32.58:042][  0]LogHAL: Display: Platform has ~ 14 GB [14966579200 / 17179869184 / 14], which maps to Larger [LargestMinGB=32, LargerMinGB=12, DefaultMinGB=8, SmallerMinGB=6, SmallestMinGB=0)
[2023.02.09-02.32.58:042][  0]LogDeviceProfileManager: Going up to parent DeviceProfile [Windows]
[2023.02.09-02.32.58:042][  0]LogDeviceProfileManager: Going up to parent DeviceProfile []
[2023.02.09-02.32.58:042][  0]LogConfig: Applying CVar settings from Section [Startup] File [../../../Engine/Config/ConsoleVariables.ini]
[2023.02.09-02.32.58:043][  0]LogConfig: Set CVar [[r.DumpShaderDebugInfo:2]]
[2023.02.09-02.32.58:043][  0]LogConfig: Set CVar [[p.chaos.AllowCreatePhysxBodies:1]]
[2023.02.09-02.32.58:043][  0]LogConfig: Set CVar [[fx.SkipVectorVMBackendOptimizations:1]]
[2023.02.09-02.32.58:043][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [Engine]
[2023.02.09-02.32.58:043][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [D:/Personal-Work/Personal_Test/Saved/Config/WindowsEditor/Editor.ini]
[2023.02.09-02.32.58:043][  0]LogInit: Computer: WANTSOMERED
[2023.02.09-02.32.58:043][  0]LogInit: User: koonk
[2023.02.09-02.32.58:043][  0]LogInit: CPU Page size=4096, Cores=4
[2023.02.09-02.32.58:043][  0]LogInit: High frequency timer resolution =10.000000 MHz
[2023.02.09-02.32.58:043][  0]LogMemory: Memory total: Physical=13.9GB (14GB approx)
[2023.02.09-02.32.58:043][  0]LogMemory: Platform Memory Stats for WindowsEditor
[2023.02.09-02.32.58:043][  0]LogMemory: Process Physical Memory: 292.79 MB used, 308.03 MB peak
[2023.02.09-02.32.58:043][  0]LogMemory: Process Virtual Memory: 269.11 MB used, 269.11 MB peak
[2023.02.09-02.32.58:044][  0]LogMemory: Physical Memory: 6180.87 MB used,  8092.37 MB free, 14273.24 MB total
[2023.02.09-02.32.58:044][  0]LogMemory: Virtual Memory: 9384.73 MB used,  8721.02 MB free, 18105.75 MB total
[2023.02.09-02.32.58:044][  0]LogCsvProfiler: Display: Metadata set : extradevelopmentmemorymb="0"
[2023.02.09-02.32.58:051][  0]LogWindows: WindowsPlatformFeatures enabled
[2023.02.09-02.32.58:065][  0]LogInit: Physics initialised using underlying interface: Chaos
[2023.02.09-02.32.58:066][  0]LogInit: Using OS detected language (en-US).
[2023.02.09-02.32.58:066][  0]LogInit: Using OS detected locale (en-US).
[2023.02.09-02.32.58:075][  0]LogTextLocalizationManager: No specific localization for 'en-US' exists, so 'en' will be used for the language.
[2023.02.09-02.32.58:338][  0]LogInit: Setting process to per monitor DPI aware
[2023.02.09-02.32.58:349][  0]LogWindowsTextInputMethodSystem: Available input methods:
[2023.02.09-02.32.58:349][  0]LogWindowsTextInputMethodSystem:   - English (United States) - (Keyboard).
[2023.02.09-02.32.58:349][  0]LogWindowsTextInputMethodSystem:   - Thai (Thailand) - (Keyboard).
[2023.02.09-02.32.58:349][  0]LogWindowsTextInputMethodSystem: Activated input method: English (United States) - (Keyboard).
[2023.02.09-02.32.58:366][  0]LogSlate: New Slate User Created. Platform User Id 0, User Index 0, Is Virtual User: 0
[2023.02.09-02.32.58:366][  0]LogSlate: Slate User Registered.  User Index 0, Is Virtual User: 0
[2023.02.09-02.32.58:546][  0]LogD3D12RHI: Display: Creating D3D12 RHI with Max Feature Level SM6
[2023.02.09-02.32.58:548][  0]LogWindows: Attached monitors:
[2023.02.09-02.32.58:548][  0]LogWindows:     resolution: 1920x1080, work area: (0, 0) -> (1920, 1020), device: '\\.\DISPLAY1' [PRIMARY]
[2023.02.09-02.32.58:548][  0]LogWindows: Found 1 attached monitors.
[2023.02.09-02.32.58:548][  0]LogWindows: Gathering driver information using Windows Setup API
[2023.02.09-02.32.58:549][  0]LogRHI: RHI Adapter Info:
[2023.02.09-02.32.58:549][  0]LogRHI:             Name: NVIDIA GeForce GTX 1650
[2023.02.09-02.32.58:549][  0]LogRHI:   Driver Version: 528.24 (internal:31.0.15.2824, unified:528.24)
[2023.02.09-02.32.58:549][  0]LogRHI:      Driver Date: 1-15-2023
[2023.02.09-02.32.58:549][  0]LogD3D12RHI:     GPU DeviceId: 0x1f91 (for the marketing name, search the web for "GPU Device Id")
[2023.02.09-02.32.58:549][  0]LogD3D12RHI: InitD3DDevice: -D3DDebug = off -D3D12GPUValidation = off
[2023.02.09-02.32.58:553][  0]LogD3D12RHI: [Aftermath] Aftermath crash dumping enabled
[2023.02.09-02.32.58:553][  0]LogD3D12RHI: Emitting draw events for PIX profiling.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: [Aftermath] Aftermath enabled and primed
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: [Aftermath] Aftermath resource tracking enabled
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device1 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device2 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device3 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device4 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device5 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device6 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device7 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device8 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device9 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: ID3D12Device10 is supported.
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: Bindless resources are supported
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: Mesh shader tier 1.0 is supported
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: AtomicInt64OnTypedResource is supported
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: AtomicInt64OnGroupShared is supported
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: AtomicInt64OnDescriptorHeapResource is supported
[2023.02.09-02.32.58:658][  0]LogD3D12RHI: Shader Model 6.6 atomic64 is supported
[2023.02.09-02.32.58:751][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (3D)
[2023.02.09-02.32.58:751][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Copy)
[2023.02.09-02.32.58:751][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Compute)
[2023.02.09-02.32.58:773][  0]LogD3D12RHI: Display: Not using pipeline state disk cache per r.D3D12.PSO.DiskCache=0
[2023.02.09-02.32.58:773][  0]LogD3D12RHI: Display: Not using driver-optimized pipeline state disk cache per r.D3D12.PSO.DriverOptimizedDiskCache=0
[2023.02.09-02.32.58:773][  0]LogRHI: Texture pool is 2114 MB (70% of 3020 MB)
[2023.02.09-02.32.58:774][  0]LogD3D12RHI: Async texture creation enabled
[2023.02.09-02.32.58:774][  0]LogD3D12RHI: RHI has support for 64 bit atomics
[2023.02.09-02.32.58:809][  0]LogTurnkeySupport: Running Turnkey SDK detection: ' -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_0.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_0.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -platform=all'
[2023.02.09-02.32.58:809][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_0.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_0.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -platform=all" ]
[2023.02.09-02.32.58:869][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatASTC
[2023.02.09-02.32.58:869][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatDXT
[2023.02.09-02.32.58:869][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatETC2
[2023.02.09-02.32.58:869][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatIntelISPCTexComp
[2023.02.09-02.32.58:869][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatUncompressed
[2023.02.09-02.32.58:869][  0]LogTextureFormatOodle: Display: Oodle Texture TFO init; latest sdk version = 2.9.8
[2023.02.09-02.32.58:869][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.5.dll
[2023.02.09-02.32.58:870][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.6.dll
[2023.02.09-02.32.58:871][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.7.dll
[2023.02.09-02.32.58:872][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.8.dll
[2023.02.09-02.32.58:872][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatOodle
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTC'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXT'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'AndroidClient'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTCClient'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXTClient'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2Client'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_Multi'
[2023.02.09-02.32.58:883][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_MultiClient'
[2023.02.09-02.32.58:912][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLens'
[2023.02.09-02.32.58:912][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLensClient'
[2023.02.09-02.32.58:917][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOS'
[2023.02.09-02.32.58:917][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOSClient'
[2023.02.09-02.32.58:923][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Linux'
[2023.02.09-02.32.58:923][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxEditor'
[2023.02.09-02.32.58:923][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxServer'
[2023.02.09-02.32.58:923][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxClient'
[2023.02.09-02.32.58:927][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64'
[2023.02.09-02.32.58:927][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Server'
[2023.02.09-02.32.58:927][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Client'
[2023.02.09-02.32.58:932][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOS'
[2023.02.09-02.32.58:932][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOSClient'
[2023.02.09-02.32.58:941][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Windows'
[2023.02.09-02.32.58:941][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsEditor'
[2023.02.09-02.32.58:941][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsServer'
[2023.02.09-02.32.58:941][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsClient'
[2023.02.09-02.32.58:941][  0]LogTargetPlatformManager: Display: Building Assets For WindowsEditor
[2023.02.09-02.32.58:942][  0]LogTargetPlatformManager: Unable to find audio format BINKA from hinted modules, loading all potential format modules to find it
[2023.02.09-02.32.58:947][  0]LogTargetPlatformManager: Loaded format module AudioFormatADPCM
[2023.02.09-02.32.58:947][  0]LogTargetPlatformManager:   ADPCM
[2023.02.09-02.32.58:947][  0]LogTargetPlatformManager:   PCM
[2023.02.09-02.32.58:951][  0]LogTargetPlatformManager: Loaded format module AudioFormatBink
[2023.02.09-02.32.58:951][  0]LogTargetPlatformManager:   BINKA
[2023.02.09-02.32.58:957][  0]LogAudioDebug: Display: Lib vorbis DLL was dynamically loaded.
[2023.02.09-02.32.58:957][  0]LogTargetPlatformManager: Loaded format module AudioFormatOgg
[2023.02.09-02.32.58:957][  0]LogTargetPlatformManager:   OGG
[2023.02.09-02.32.58:962][  0]LogTargetPlatformManager: Loaded format module AudioFormatOpus
[2023.02.09-02.32.58:962][  0]LogTargetPlatformManager:   OPUS
[2023.02.09-02.32.59:014][  0]LogTargetPlatformManager: Unable to find shader format SF_METAL from hinted modules, loading all potential format modules to find it
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager: Loaded format module MetalShaderFormat
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_MRT
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_TVOS
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_MRT_TVOS
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_SM5
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_MACES3_1
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   SF_METAL_MRT_MAC
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager: Loaded format module ShaderFormatD3D
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   PCD3D_SM6
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   PCD3D_SM5
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   PCD3D_ES31
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   D3D_ES3_1_HOLOLENS
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager: Loaded format module ShaderFormatOpenGL
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   GLSL_150_ES31
[2023.02.09-02.32.59:022][  0]LogTargetPlatformManager:   GLSL_ES3_1_ANDROID
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager: Loaded format module ShaderFormatVectorVM
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager:   VVM_1_0
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager: Loaded format module VulkanShaderFormat
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager:   SF_VULKAN_SM5
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager:   SF_VULKAN_ES31_ANDROID
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager:   SF_VULKAN_ES31
[2023.02.09-02.32.59:032][  0]LogTargetPlatformManager:   SF_VULKAN_SM5_ANDROID
[2023.02.09-02.32.59:032][  0]LogRendererCore: Ray tracing is disabled. Reason: disabled through project setting (r.RayTracing=0).
[2023.02.09-02.32.59:036][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file D:/Personal-Work/Personal_Test/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.02.09-02.32.59:037][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2023.02.09-02.32.59:037][  0]LogDerivedDataCache: FDerivedDataBackendGraph: CompressedPak pak cache file D:/Personal-Work/Personal_Test/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.02.09-02.32.59:037][  0]LogDerivedDataCache: Unable to find inner node CompressedPak for hierarchy Hierarchy.
[2023.02.09-02.32.59:067][  0]LogDerivedDataCache: Display: ../../../Engine/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1433 MiB)
[2023.02.09-02.32.59:067][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.02.09-02.32.59:067][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchy Hierarchy.
[2023.02.09-02.32.59:086][  0]LogDerivedDataCache: Speed tests for C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.02 seconds
[2023.02.09-02.32.59:086][  0]LogDerivedDataCache: Display: Performance to C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.05ms. RandomReadSpeed=153.01MBs, RandomWriteSpeed=82.65MBs. Assigned SpeedClass 'Local'
[2023.02.09-02.32.59:088][  0]LogDerivedDataCache: Using Local data cache path C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2023.02.09-02.32.59:088][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2023.02.09-02.32.59:088][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2023.02.09-02.32.59:088][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2023.02.09-02.32.59:088][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2023.02.09-02.32.59:089][  0]LogShaderCompilers: Guid format shader working directory is 15 characters bigger than the processId version (D:/Personal-Work/Personal_Test/Intermediate/Shaders/WorkingDirectory/21760/).
[2023.02.09-02.32.59:089][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/koonk/AppData/Local/Temp/UnrealShaderWorkingDir/DCD995C54C79C61594AB2AB4E6AC0893/'.
[2023.02.09-02.32.59:089][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2023.02.09-02.32.59:089][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 5 workers.
[2023.02.09-02.33.00:185][  0]LogTurnkeySupport: Completed SDK detection: ExitCode = 0
[2023.02.09-02.33.00:568][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_SM6/AutogenShaderHeaders.ush
[2023.02.09-02.33.00:568][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: --- StereoAspects begin ---
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: Platform=PCD3D_SM6 (49)
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bInstancedStereo = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobilePlatform = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobilePostprocessing = 1
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobileMultiView = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMultiViewportCapable = 1
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bInstancedStereoNative = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: ---
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobileMultiViewCoreSupport = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobileMultiViewNative = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobileMultiViewFallback = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: ---
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bInstancedMultiViewportEnabled = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bInstancedStereoEnabled = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: bMobileMultiViewEnabled = 0
[2023.02.09-02.33.00:794][  0]LogInit: FStereoShaderAspects: --- StereoAspects end ---
[2023.02.09-02.33.01:002][  0]LogSlate: Using FreeType 2.10.0
[2023.02.09-02.33.01:003][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2023.02.09-02.33.01:057][  0]LogAssetRegistry: FAssetRegistry took 0.0236 seconds to start up
[2023.02.09-02.33.01:065][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2023.02.09-02.33.01:412][  0]LogTexture: Display: Texture Encode Speed: FinalIfAvailable (editor).
[2023.02.09-02.33.02:118][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: Available device profiles:
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3A00][0000060A3BE41800 52] GlobalDefaults, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5200][0000060A4217A000 52] Windows, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5400][0000060A42172800 52] WindowsEditor, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4A00][0000060A3CF40000 52] WindowsServer, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA1200][0000060A4217C800 52] WindowsClient, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4C00][0000060A44F60000 52] IOS, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5000][0000060A44F65000 52] iPadAir2, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4600][0000060A44F6A000 52] IPadPro, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3600][0000060A44F67800 52] iPadAir3, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4400][0000060A44F6C800 52] iPadAir4, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3200][0000060A31F75000 52] iPadAir5, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3400][0000060A44F70000 52] iPadMini4, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4E00][0000060A44F75000 52] iPadMini5, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3C00][0000060A44F77800 52] iPadMini6, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7E00][0000060A44F62800 52] iPhone6S, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7A00][0000060A44F7C800 52] iPhone7, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7800][0000060A44F7A000 52] iPodTouch7, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5600][0000060A44F40000 52] iPhone6SPlus, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6200][0000060A44F45000 52] iPhone7Plus, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5E00][0000060A44F47800 52] iPhoneSE, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7200][0000060A44F4A000 52] iPhone8, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3800][0000060A44F4C800 52] iPhone8Plus, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5C00][0000060A44F72800 52] iPhoneX, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA2200][0000060A45120000 52] iPhoneXS, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7000][0000060A45125000 52] iPhoneXSMax, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4800][0000060A45127800 52] iPhoneXR, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6800][0000060A4512A000 52] iPhone11, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6C00][0000060A4512C800 52] iPhone11Pro, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7C00][0000060A44F42800 52] iPhone11ProMax, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6400][0000060A44FB0000 52] iPhoneSE2, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA7600][0000060A44FB5000 52] iPhone12Mini, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA3000][0000060A44FB7800 52] iPhone12, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA8000][0000060A44FBA000 52] iPhone12Pro, 
