Log file open, 02/02/23 14:03:01
[2023.02.02-07.03.03:183][  0]LogConfig: Set CVar [[p.chaos.AllowCreatePhysxBodies:1]]
[2023.02.02-07.03.03:183][  0]LogConfig: Set CVar [[fx.SkipVectorVMBackendOptimizations:1]]
[2023.02.02-07.03.03:183][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [Engine]
[2023.02.02-07.03.03:183][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [D:/Personal-Work/Personal_Test/Saved/Config/WindowsEditor/Editor.ini]
[2023.02.02-07.03.03:183][  0]LogInit: Computer: WANTSOMERED
[2023.02.02-07.03.03:183][  0]LogInit: User: koonk
[2023.02.02-07.03.03:183][  0]LogInit: CPU Page size=4096, Cores=4
[2023.02.02-07.03.03:183][  0]LogInit: High frequency timer resolution =10.000000 MHz
[2023.02.02-07.03.03:183][  0]LogMemory: Memory total: Physical=13.9GB (14GB approx)
[2023.02.02-07.03.03:183][  0]LogMemory: Platform Memory Stats for WindowsEditor
[2023.02.02-07.03.03:183][  0]LogMemory: Process Physical Memory: 291.75 MB used, 307.01 MB peak
[2023.02.02-07.03.03:183][  0]LogMemory: Process Virtual Memory: 268.12 MB used, 268.12 MB peak
[2023.02.02-07.03.03:183][  0]LogMemory: Physical Memory: 5866.54 MB used,  8406.71 MB free, 14273.24 MB total
[2023.02.02-07.03.03:183][  0]LogMemory: Virtual Memory: 9955.64 MB used,  7218.75 MB free, 17174.39 MB total
[2023.02.02-07.03.03:183][  0]LogCsvProfiler: Display: Metadata set : extradevelopmentmemorymb="0"
[2023.02.02-07.03.03:189][  0]LogWindows: WindowsPlatformFeatures enabled
[2023.02.02-07.03.03:202][  0]LogInit: Physics initialised using underlying interface: Chaos
[2023.02.02-07.03.03:202][  0]LogInit: Using OS detected language (en-US).
[2023.02.02-07.03.03:202][  0]LogInit: Using OS detected locale (en-US).
[2023.02.02-07.03.03:207][  0]LogTextLocalizationManager: No specific localization for 'en-US' exists, so 'en' will be used for the language.
[2023.02.02-07.03.03:448][  0]LogInit: Setting process to per monitor DPI aware
[2023.02.02-07.03.03:459][  0]LogWindowsTextInputMethodSystem: Available input methods:
[2023.02.02-07.03.03:459][  0]LogWindowsTextInputMethodSystem:   - English (United States) - (Keyboard).
[2023.02.02-07.03.03:459][  0]LogWindowsTextInputMethodSystem:   - Thai (Thailand) - (Keyboard).
[2023.02.02-07.03.03:459][  0]LogWindowsTextInputMethodSystem: Activated input method: English (United States) - (Keyboard).
[2023.02.02-07.03.03:477][  0]LogSlate: New Slate User Created. Platform User Id 0, User Index 0, Is Virtual User: 0
[2023.02.02-07.03.03:477][  0]LogSlate: Slate User Registered.  User Index 0, Is Virtual User: 0
[2023.02.02-07.03.03:631][  0]LogD3D12RHI: Display: Creating D3D12 RHI with Max Feature Level SM6
[2023.02.02-07.03.03:633][  0]LogWindows: Attached monitors:
[2023.02.02-07.03.03:633][  0]LogWindows:     resolution: 1920x1080, work area: (0, 0) -> (1920, 1020), device: '\\.\DISPLAY1' [PRIMARY]
[2023.02.02-07.03.03:633][  0]LogWindows: Found 1 attached monitors.
[2023.02.02-07.03.03:633][  0]LogWindows: Gathering driver information using Windows Setup API
[2023.02.02-07.03.03:633][  0]LogRHI: RHI Adapter Info:
[2023.02.02-07.03.03:634][  0]LogRHI:             Name: NVIDIA GeForce GTX 1650
[2023.02.02-07.03.03:634][  0]LogRHI:   Driver Version: 528.24 (internal:31.0.15.2824, unified:528.24)
[2023.02.02-07.03.03:634][  0]LogRHI:      Driver Date: 1-15-2023
[2023.02.02-07.03.03:634][  0]LogD3D12RHI:     GPU DeviceId: 0x1f91 (for the marketing name, search the web for "GPU Device Id")
[2023.02.02-07.03.03:634][  0]LogD3D12RHI: InitD3DDevice: -D3DDebug = off -D3D12GPUValidation = off
[2023.02.02-07.03.03:638][  0]LogD3D12RHI: [Aftermath] Aftermath crash dumping enabled
[2023.02.02-07.03.03:638][  0]LogD3D12RHI: Emitting draw events for PIX profiling.
[2023.02.02-07.03.03:726][  0]LogD3D12RHI: [Aftermath] Aftermath enabled and primed
[2023.02.02-07.03.03:726][  0]LogD3D12RHI: [Aftermath] Aftermath resource tracking enabled
[2023.02.02-07.03.03:726][  0]LogD3D12RHI: ID3D12Device1 is supported.
[2023.02.02-07.03.03:726][  0]LogD3D12RHI: ID3D12Device2 is supported.
[2023.02.02-07.03.03:726][  0]LogD3D12RHI: ID3D12Device3 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device4 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device5 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device6 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device7 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device8 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device9 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: ID3D12Device10 is supported.
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: Bindless resources are supported
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: Mesh shader tier 1.0 is supported
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: AtomicInt64OnTypedResource is supported
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: AtomicInt64OnGroupShared is supported
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: AtomicInt64OnDescriptorHeapResource is supported
[2023.02.02-07.03.03:727][  0]LogD3D12RHI: Shader Model 6.6 atomic64 is supported
[2023.02.02-07.03.03:802][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (3D)
[2023.02.02-07.03.03:802][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Copy)
[2023.02.02-07.03.03:803][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Compute)
[2023.02.02-07.03.03:826][  0]LogD3D12RHI: Display: Not using pipeline state disk cache per r.D3D12.PSO.DiskCache=0
[2023.02.02-07.03.03:826][  0]LogD3D12RHI: Display: Not using driver-optimized pipeline state disk cache per r.D3D12.PSO.DriverOptimizedDiskCache=0
[2023.02.02-07.03.03:827][  0]LogRHI: Texture pool is 2114 MB (70% of 3020 MB)
[2023.02.02-07.03.03:827][  0]LogD3D12RHI: Async texture creation enabled
[2023.02.02-07.03.03:827][  0]LogD3D12RHI: RHI has support for 64 bit atomics
[2023.02.02-07.03.03:858][  0]LogTurnkeySupport: Running Turnkey SDK detection: ' -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_0.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_0.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -platform=all'
[2023.02.02-07.03.03:858][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_0.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_0.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -platform=all" ]
[2023.02.02-07.03.03:901][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatASTC
[2023.02.02-07.03.03:901][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatDXT
[2023.02.02-07.03.03:901][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatETC2
[2023.02.02-07.03.03:901][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatIntelISPCTexComp
[2023.02.02-07.03.03:901][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatUncompressed
[2023.02.02-07.03.03:901][  0]LogTextureFormatOodle: Display: Oodle Texture TFO init; latest sdk version = 2.9.8
[2023.02.02-07.03.03:901][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.5.dll
[2023.02.02-07.03.03:903][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.6.dll
[2023.02.02-07.03.03:903][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.7.dll
[2023.02.02-07.03.03:904][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.8.dll
[2023.02.02-07.03.03:905][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatOodle
[2023.02.02-07.03.03:914][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android'
[2023.02.02-07.03.03:914][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTC'
[2023.02.02-07.03.03:914][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXT'
[2023.02.02-07.03.03:914][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2'
[2023.02.02-07.03.03:914][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'AndroidClient'
[2023.02.02-07.03.03:915][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTCClient'
[2023.02.02-07.03.03:915][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXTClient'
[2023.02.02-07.03.03:915][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2Client'
[2023.02.02-07.03.03:915][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_Multi'
[2023.02.02-07.03.03:915][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_MultiClient'
[2023.02.02-07.03.03:944][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLens'
[2023.02.02-07.03.03:944][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLensClient'
[2023.02.02-07.03.03:950][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOS'
[2023.02.02-07.03.03:950][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOSClient'
[2023.02.02-07.03.03:954][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Linux'
[2023.02.02-07.03.03:954][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxEditor'
[2023.02.02-07.03.03:954][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxServer'
[2023.02.02-07.03.03:954][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxClient'
[2023.02.02-07.03.03:959][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64'
[2023.02.02-07.03.03:959][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Server'
[2023.02.02-07.03.03:959][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Client'
[2023.02.02-07.03.03:963][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOS'
[2023.02.02-07.03.03:963][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOSClient'
[2023.02.02-07.03.03:971][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Windows'
[2023.02.02-07.03.03:971][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsEditor'
[2023.02.02-07.03.03:971][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsServer'
[2023.02.02-07.03.03:971][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsClient'
[2023.02.02-07.03.03:971][  0]LogTargetPlatformManager: Display: Building Assets For WindowsEditor
[2023.02.02-07.03.03:972][  0]LogTargetPlatformManager: Unable to find audio format BINKA from hinted modules, loading all potential format modules to find it
[2023.02.02-07.03.03:976][  0]LogTargetPlatformManager: Loaded format module AudioFormatADPCM
[2023.02.02-07.03.03:976][  0]LogTargetPlatformManager:   ADPCM
[2023.02.02-07.03.03:976][  0]LogTargetPlatformManager:   PCM
[2023.02.02-07.03.03:981][  0]LogTargetPlatformManager: Loaded format module AudioFormatBink
[2023.02.02-07.03.03:981][  0]LogTargetPlatformManager:   BINKA
[2023.02.02-07.03.03:987][  0]LogAudioDebug: Display: Lib vorbis DLL was dynamically loaded.
[2023.02.02-07.03.03:987][  0]LogTargetPlatformManager: Loaded format module AudioFormatOgg
[2023.02.02-07.03.03:987][  0]LogTargetPlatformManager:   OGG
[2023.02.02-07.03.03:993][  0]LogTargetPlatformManager: Loaded format module AudioFormatOpus
[2023.02.02-07.03.03:993][  0]LogTargetPlatformManager:   OPUS
[2023.02.02-07.03.04:042][  0]LogTargetPlatformManager: Unable to find shader format SF_METAL from hinted modules, loading all potential format modules to find it
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager: Loaded format module MetalShaderFormat
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_MRT
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_TVOS
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_MRT_TVOS
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_SM5
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_MACES3_1
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   SF_METAL_MRT_MAC
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager: Loaded format module ShaderFormatD3D
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   PCD3D_SM6
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   PCD3D_SM5
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   PCD3D_ES31
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   D3D_ES3_1_HOLOLENS
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager: Loaded format module ShaderFormatOpenGL
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   GLSL_150_ES31
[2023.02.02-07.03.04:051][  0]LogTargetPlatformManager:   GLSL_ES3_1_ANDROID
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager: Loaded format module ShaderFormatVectorVM
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager:   VVM_1_0
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager: Loaded format module VulkanShaderFormat
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager:   SF_VULKAN_SM5
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager:   SF_VULKAN_ES31_ANDROID
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager:   SF_VULKAN_ES31
[2023.02.02-07.03.04:060][  0]LogTargetPlatformManager:   SF_VULKAN_SM5_ANDROID
[2023.02.02-07.03.04:060][  0]LogRendererCore: Ray tracing is disabled. Reason: disabled through project setting (r.RayTracing=0).
[2023.02.02-07.03.04:064][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file D:/Personal-Work/Personal_Test/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.02.02-07.03.04:064][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2023.02.02-07.03.04:064][  0]LogDerivedDataCache: FDerivedDataBackendGraph: CompressedPak pak cache file D:/Personal-Work/Personal_Test/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.02.02-07.03.04:064][  0]LogDerivedDataCache: Unable to find inner node CompressedPak for hierarchy Hierarchy.
[2023.02.02-07.03.04:093][  0]LogDerivedDataCache: Display: ../../../Engine/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1433 MiB)
[2023.02.02-07.03.04:093][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.02.02-07.03.04:093][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchy Hierarchy.
[2023.02.02-07.03.04:111][  0]LogDerivedDataCache: Speed tests for C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.02 seconds
[2023.02.02-07.03.04:111][  0]LogDerivedDataCache: Display: Performance to C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.03ms. RandomReadSpeed=164.20MBs, RandomWriteSpeed=81.44MBs. Assigned SpeedClass 'Local'
[2023.02.02-07.03.04:112][  0]LogDerivedDataCache: Using Local data cache path C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2023.02.02-07.03.04:112][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2023.02.02-07.03.04:112][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2023.02.02-07.03.04:112][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2023.02.02-07.03.04:112][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2023.02.02-07.03.04:112][  0]LogShaderCompilers: Guid format shader working directory is 15 characters bigger than the processId version (D:/Personal-Work/Personal_Test/Intermediate/Shaders/WorkingDirectory/12936/).
[2023.02.02-07.03.04:113][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/koonk/AppData/Local/Temp/UnrealShaderWorkingDir/206E70CA45DA807D8288348479107552/'.
[2023.02.02-07.03.04:113][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2023.02.02-07.03.04:113][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 5 workers.
[2023.02.02-07.03.05:114][  0]LogTurnkeySupport: Completed SDK detection: ExitCode = 0
[2023.02.02-07.03.05:458][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_SM6/AutogenShaderHeaders.ush
[2023.02.02-07.03.05:458][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: --- StereoAspects begin ---
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: Platform=PCD3D_SM6 (49)
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bInstancedStereo = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobilePlatform = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobilePostprocessing = 1
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobileMultiView = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMultiViewportCapable = 1
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bInstancedStereoNative = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: ---
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobileMultiViewCoreSupport = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobileMultiViewNative = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobileMultiViewFallback = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: ---
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bInstancedMultiViewportEnabled = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bInstancedStereoEnabled = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: bMobileMultiViewEnabled = 0
[2023.02.02-07.03.05:745][  0]LogInit: FStereoShaderAspects: --- StereoAspects end ---
[2023.02.02-07.03.05:888][  0]LogSlate: Using FreeType 2.10.0
[2023.02.02-07.03.05:889][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2023.02.02-07.03.05:941][  0]LogAssetRegistry: FAssetRegistry took 0.0208 seconds to start up
[2023.02.02-07.03.05:948][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2023.02.02-07.03.06:222][  0]LogTexture: Display: Texture Encode Speed: FinalIfAvailable (editor).
[2023.02.02-07.03.06:798][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: Available device profiles:
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D22A00][00000B088E63C000 52] GlobalDefaults, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25000][00000B089416A000 52] Windows, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25200][00000B0894162800 52] WindowsEditor, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D22C00][00000B088F750000 52] WindowsServer, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24200][00000B089416C800 52] WindowsClient, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23A00][00000B0897FA0000 52] IOS, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23600][00000B0897FA5000 52] iPadAir2, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25C00][00000B0897FAA000 52] IPadPro, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24800][00000B0897FA7800 52] iPadAir3, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25600][00000B0897FAC800 52] iPadAir4, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24600][00000B0883F65000 52] iPadAir5, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25400][00000B0897FD0000 52] iPadMini4, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23400][00000B0897FD5000 52] iPadMini5, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25A00][00000B0897FD7800 52] iPadMini6, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27C00][00000B0897FA2800 52] iPhone6S, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27E00][00000B0897FDC800 52] iPhone7, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26800][00000B0897FDA000 52] iPodTouch7, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27A00][00000B0897FE0000 52] iPhone6SPlus, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23800][00000B0897FE5000 52] iPhone7Plus, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D22E00][00000B0897FE7800 52] iPhoneSE, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26A00][00000B0897FEA000 52] iPhone8, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27600][00000B0897FEC800 52] iPhone8Plus, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24A00][00000B0897FD2800 52] iPhoneX, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27400][00000B0898110000 52] iPhoneXS, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25E00][00000B0898115000 52] iPhoneXSMax, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26400][00000B0898117800 52] iPhoneXR, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26200][00000B089811A000 52] iPhone11, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24000][00000B089811C800 52] iPhone11Pro, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26600][00000B0897FE2800 52] iPhone11ProMax, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26E00][00000B0898120000 52] iPhoneSE2, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D24400][00000B0898125000 52] iPhone12Mini, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D27000][00000B0898127800 52] iPhone12, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23200][00000B089812A000 52] iPhone12Pro, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D28000][00000B089812C800 52] iPhone12ProMax, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26000][00000B0898112800 52] iPhone13Mini, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D26C00][00000B0898150000 52] iPhone13, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D25800][00000B0898155000 52] iPhone13Pro, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D28800][00000B0898157800 52] iPhone13ProMax, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D23000][00000B089815A000 52] iPhoneSE3, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D28A00][00000B089815C800 52] iPhone14, 
[2023.02.02-07.03.06:798][  0]LogDeviceProfileManager: 	[00000B0897D28E00][00000B0898122800 52] iPhone14Plus, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29000][00000B0898160000 52] iPhone14Pro, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D28200][00000B0898165000 52] iPhone14ProMax, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D28400][00000B0898167800 52] iPadPro105, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D24E00][00000B089816A000 52] iPadPro129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29800][00000B089816C800 52] iPadPro97, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D24C00][00000B0898152800 52] iPadPro2_129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29A00][00000B0898180000 52] iPad5, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29E00][00000B0898185000 52] iPad6, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2A000][00000B0898187800 52] iPad7, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29200][00000B089818A000 52] iPad8, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29400][00000B089818C800 52] iPad9, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D27200][00000B0898162800 52] iPad10, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2A800][00000B0898190000 52] iPadPro11, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D27800][00000B0898195000 52] iPadPro2_11, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2AA00][00000B0898197800 52] iPadPro3_11, 
