Log file open, 02/15/23 15:05:37
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514200][00000ABA35750000 52] WindowsServer, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514600][00000ABA3A97C800 52] WindowsClient, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D512A00][00000ABA3D920000 52] IOS, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D512600][00000ABA3D925000 52] iPadAir2, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515800][00000ABA3D92A000 52] IPadPro, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515A00][00000ABA3D927800 52] iPadAir3, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513E00][00000ABA3D92C800 52] iPadAir4, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515400][00000ABA2A7C5000 52] iPadAir5, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D512C00][00000ABA3D910000 52] iPadMini4, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514A00][00000ABA3D915000 52] iPadMini5, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D512800][00000ABA3D917800 52] iPadMini6, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517400][00000ABA3D922800 52] iPhone6S, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517600][00000ABA3D91C800 52] iPhone7, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517800][00000ABA3D91A000 52] iPodTouch7, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515000][00000ABA3D7C0000 52] iPhone6SPlus, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516400][00000ABA3D7C5000 52] iPhone7Plus, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517000][00000ABA3D7C7800 52] iPhoneSE, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513C00][00000ABA3D7CA000 52] iPhone8, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515600][00000ABA3D7CC800 52] iPhone8Plus, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517200][00000ABA3D912800 52] iPhoneX, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514000][00000ABA3D7F0000 52] iPhoneXS, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513600][00000ABA3D7F5000 52] iPhoneXSMax, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516200][00000ABA3D7F7800 52] iPhoneXR, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517A00][00000ABA3D7FA000 52] iPhone11, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513000][00000ABA3D7FC800 52] iPhone11Pro, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517C00][00000ABA3D7C2800 52] iPhone11ProMax, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516000][00000ABA3D950000 52] iPhoneSE2, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513A00][00000ABA3D955000 52] iPhone12Mini, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513800][00000ABA3D957800 52] iPhone12, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D517E00][00000ABA3D95A000 52] iPhone12Pro, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515E00][00000ABA3D95C800 52] iPhone12ProMax, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515C00][00000ABA3D7F2800 52] iPhone13Mini, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516800][00000ABA3D960000 52] iPhone13, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518000][00000ABA3D965000 52] iPhone13Pro, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D515200][00000ABA3D967800 52] iPhone13ProMax, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514800][00000ABA3D96A000 52] iPhoneSE3, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516E00][00000ABA3D96C800 52] iPhone14, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518800][00000ABA3D952800 52] iPhone14Plus, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516A00][00000ABA3D970000 52] iPhone14Pro, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518A00][00000ABA3D975000 52] iPhone14ProMax, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518E00][00000ABA3D977800 52] iPadPro105, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519000][00000ABA3D97A000 52] iPadPro129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518200][00000ABA3D97C800 52] iPadPro97, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518400][00000ABA3D962800 52] iPadPro2_129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516600][00000ABA3D7E0000 52] iPad5, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519800][00000ABA3D7E5000 52] iPad6, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D516C00][00000ABA3D7E7800 52] iPad7, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519A00][00000ABA3D7EA000 52] iPad8, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519E00][00000ABA3D7EC800 52] iPad9, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51A000][00000ABA3D972800 52] iPad10, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519200][00000ABA3D990000 52] iPadPro11, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519400][00000ABA3D995000 52] iPadPro2_11, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D514400][00000ABA3D997800 52] iPadPro3_11, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51A800][00000ABA3D99A000 52] iPadPro4_11, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D513200][00000ABA3D99C800 52] iPadPro3_129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51AA00][00000ABA3D7E2800 52] iPadPro4_129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51AE00][00000ABA3D9A0000 52] iPadPro5_129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51B000][00000ABA3D9A5000 52] iPadPro6_129, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51A200][00000ABA3D9A7800 52] AppleTV, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51A400][00000ABA3D9AA000 52] AppleTV4K, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518600][00000ABA3D9AC800 52] AppleTV2_4K, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51B800][00000ABA3D992800 52] TVOS, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51CC00][00000ABA3D9B2800 52] Mac, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51CE00][00000ABA3D9B0000 52] MacEditor, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51C200][00000ABA3D9B7800 52] MacClient, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51C600][00000ABA3D9BA000 52] MacServer, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51D200][00000ABA3D9A2800 52] Linux, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51D400][00000ABA3D9BC800 52] LinuxEditor, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51B200][00000ABA3D9C0000 52] LinuxArm64Editor, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51BE00][00000ABA3D9C5000 52] LinuxArm64, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51AC00][00000ABA3D9C7800 52] LinuxClient, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51D000][00000ABA3D9CA000 52] LinuxArm64Client, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51BC00][00000ABA3D9CC800 52] LinuxServer, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51C000][00000ABA3D9B5000 52] LinuxArm64Server, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51C400][00000ABA3D9D0000 52] Android, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51D600][00000ABA3D9D5000 52] Android_Preview_OpenGL, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51B400][00000ABA3D9D7800 52] Android_Preview_Vulkan, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D518C00][00000ABA3D9DA000 52] Android_Low, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51DE00][00000ABA3D9DC800 52] Android_Mid, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519C00][00000ABA3D9C2800 52] Android_High, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D519600][00000ABA3D7A0000 52] Android_Default, 
[2023.02.15-08.05.56:789][  0]LogDeviceProfileManager: 	[00000ABA3D51E000][00000ABA3D7A5000 52] Android_Adreno4xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51A600][00000ABA3D7A7800 52] Android_Adreno5xx_Low, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51B600][00000ABA3D7AA000 52] Android_Adreno5xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51D800][00000ABA3D7AC800 52] Android_Adreno6xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51E800][00000ABA3D9D2800 52] Android_Adreno6xx_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51C800][00000ABA3D9F0000 52] Android_Adreno7xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51EA00][00000ABA3D9F5000 52] Android_Adreno7xx_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51EE00][00000ABA3D9F7800 52] Android_Mali_T6xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51F000][00000ABA3D9FA000 52] Android_Mali_T7xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51E200][00000ABA3D9FC800 52] Android_Mali_T8xx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51E400][00000ABA3D7A2800 52] Android_Mali_G71, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51DC00][00000ABA3DA00000 52] Android_Mali_G72, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51F800][00000ABA3DA05000 52] Android_Mali_G72_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51DA00][00000ABA3DA07800 52] Android_Mali_G76, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51FA00][00000ABA3DA0A000 52] Android_Mali_G76_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3D51FE00][00000ABA3DA0C800 52] Android_Mali_G77, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3CEFFC00][00000ABA3D9F2800 52] Android_Mali_G77_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA366FD000][00000ABA3DA10000 52] Android_Mali_G78, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30000][00000ABA3DA15000 52] Android_Mali_G78_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31200][00000ABA3DA17800 52] Android_Mali_G710, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31000][00000ABA3DA1A000 52] Android_Mali_G710_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31A00][00000ABA3DA1C800 52] Android_Xclipse_920, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30800][00000ABA3DA02800 52] Android_Xclipse_920_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31400][00000ABA3D980000 52] Android_Vulkan_SM5, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30A00][00000ABA3D985000 52] Android_PowerVR_G6xxx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30E00][00000ABA3D987800 52] Android_PowerVR_GT7xxx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA32000][00000ABA3D98A000 52] Android_PowerVR_GE8xxx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30C00][00000ABA3D98C800 52] Android_PowerVR_GM9xxx, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA32A00][00000ABA3DA12800 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31600][00000ABA3DA40000 52] Android_TegraK1, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA31C00][00000ABA3DA45000 52] Android_Unknown_Vulkan, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA30400][00000ABA3DA47800 52] Oculus_Quest, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA33000][00000ABA3DA4A000 52] Oculus_Quest2, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: 	[00000ABA3DA32400][00000ABA3DA4C800 52] HoloLens, 
[2023.02.15-08.05.56:790][  0]LogDeviceProfileManager: Active device profile: [00000ABA3D514E00][00000ABA3A972800 52] WindowsEditor
[2023.02.15-08.05.56:790][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.02.15-08.05.56:790][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.02.15-08.05.56:799][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.15-08.05.56:800][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.02.15-08.05.56:809][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.15-08.05.56:817][  0]LogTurnkeySupport: Turnkey Platform: Android: (Status=Invalid, Allowed_Sdk=r25b, Current_Sdk=, Allowed_AutoSdk=r25b, Current_AutoSdk=, Flags="Platform_InvalidHostPrerequisites", Error="Android Studio is not installed correctly.|Android SDK directory is not set correctly.")
[2023.02.15-08.05.56:817][  0]LogTurnkeySupport: Turnkey Platform: IOS: (Status=Invalid, MinAllowed_Sdk=1100.0.0.0, MaxAllowed_Sdk=1499.0, Current_Sdk=, Allowed_AutoSdk=13.3, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.15-08.05.56:817][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.15-08.05.56:817][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.15-08.05.56:818][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Valid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=10.0.22000.0, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2023.02.15-08.05.56:827][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED'
[2023.02.15-08.05.56:827][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED" -nocompile -nocompileuat ]
[2023.02.15-08.05.57:032][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
